ID,DATE,ELEMENT,DATA_VALUE,M_FLAG,Q_FLAG,S_FLAG,OBS_TIME
USW00004858,19990423,TAVG,139,,,W,
USW00004858,19990424,TAVG,83,,,W,
USW00004858,19990425,TAVG,83,,,W,
USW00004858,19990401,WDF2,180,,,W,
USW00004858,19990402,WDF2,250,,,W,
USW00004858,19990403,WDF2,230,,,W,
USW00004858,19990404,WDF2,280,,,W,
USW00004858,19990405,WDF2,70,,,W,
USW00004858,19990406,WDF2,250,,,W,
USW00004858,19990407,WDF2,210,,,W,
USW00004858,19990408,WDF2,320,,,W,
USW00004858,19990409,WDF2,290,,,W,
USW00004858,19990410,WDF2,90,,,W,
USW00004858,19990411,WDF2,250,,,W,
USW00004858,19990412,WDF2,300,,,W,
USW00004858,19990413,WDF2,310,,,W,
USW00004858,19990414,WDF2,250,,,W,
USW00004858,19990415,WDF2,230,,,W,
USW00004858,19990416,WDF2,240,,,W,
USW00004858,19990417,WDF2,230,,,W,
USW00004858,19990418,WDF2,290,,,W,
USW00004858,19990419,WDF2,240,,,W,
USW00004858,19990420,WDF2,10,,,W,
USW00004858,19990421,WDF2,140,,,W,
USW00004858,19990422,WDF2,240,,,W,
USW00004858,19990423,WDF2,270,,,W,
USW00004858,19990424,WDF2,360,,,W,
USW00004858,19990425,WDF2,70,,,W,
USW00004858,19990401,WDF5,170,,,W,
USW00004858,19990402,WDF5,240,,,W,
USW00004858,19990403,WDF5,230,,,W,
USW00004858,19990404,WDF5,280,,,W,
USW00004858,19990405,WDF5,80,,,W,
USW00004858,19990406,WDF5,240,,,W,
USW00004858,19990407,WDF5,210,,,W,
USW00004858,19990408,WDF5,320,,,W,
USW00004858,19990409,WDF5,280,,,W,
USW00004858,19990410,WDF5,100,,,W,
USW00004858,19990411,WDF5,270,,,W,
USW00004858,19990412,WDF5,290,,,W,
USW00004858,19990413,WDF5,310,,,W,
USW00004858,19990414,WDF5,230,,,W,
USW00004858,19990415,WDF5,230,,,W,
USW00004858,19990416,WDF5,220,,,W,
USW00004858,19990417,WDF5,230,,,W,
USW00004858,19990418,WDF5,250,,,W,
USW00004858,19990419,WDF5,230,,,W,
USW00004858,19990420,WDF5,10,,,W,
USW00004858,19990421,WDF5,140,,,W,
USW00004858,19990422,WDF5,230,,,W,
USW00004858,19990423,WDF5,310,,,W,
USW00004858,19990424,WDF5,360,,,W,
USW00004858,19990425,WDF5,80,,,W,
USW00004858,19990401,WSF2,49,,,W,
USW00004858,19990402,WSF2,80,,,W,
USW00004858,19990403,WSF2,103,,,W,
USW00004858,19990404,WSF2,98,,,W,
USW00004858,19990405,WSF2,58,,,W,
USW00004858,19990406,WSF2,161,,,W,
USW00004858,19990407,WSF2,67,,,W,
USW00004858,19990408,WSF2,89,,,W,
USW00004858,19990409,WSF2,148,,,W,
USW00004858,19990410,WSF2,67,,,W,
USW00004858,19990411,WSF2,143,,,W,
USW00004858,19990412,WSF2,98,,,W,
USW00004858,19990413,WSF2,80,,,W,
USW00004858,19990414,WSF2,45,,,W,
USW00004858,19990415,WSF2,98,,,W,
USW00004858,19990416,WSF2,143,,,W,
USW00004858,19990417,WSF2,112,,,W,
USW00004858,19990418,WSF2,112,,,W,
USW00004858,19990419,WSF2,49,,,W,
USW00004858,19990420,WSF2,58,,,W,
USW00004858,19990421,WSF2,58,,,W,
USW00004858,19990422,WSF2,116,,,W,
USW00004858,19990423,WSF2,116,,,W,
USW00004858,19990424,WSF2,67,,,W,
USW00004858,19990425,WSF2,58,,,W,
USW00004858,19990401,WSF5,72,,,W,
USW00004858,19990402,WSF5,98,,,W,
USW00004858,19990403,WSF5,125,,,W,
USW00004858,19990404,WSF5,130,,,W,
USW00004858,19990405,WSF5,80,,,W,
USW00004858,19990406,WSF5,201,,,W,
USW00004858,19990407,WSF5,80,,,W,
USW00004858,19990408,WSF5,98,,,W,
USW00004858,19990409,WSF5,192,,,W,
USW00004858,19990410,WSF5,98,,,W,
USW00004858,19990411,WSF5,170,,,W,
USW00004858,19990412,WSF5,125,,,W,
USW00004858,19990413,WSF5,103,,,W,
USW00004858,19990414,WSF5,63,,,W,
USW00004858,19990415,WSF5,134,,,W,
USW00004858,19990416,WSF5,192,,,W,
USW00004858,19990417,WSF5,143,,,W,
USW00004858,19990418,WSF5,170,,,W,
USW00004858,19990419,WSF5,72,,,W,
USW00004858,19990420,WSF5,72,,,W,
USW00004858,19990421,WSF5,72,,,W,
USW00004858,19990422,WSF5,143,,,W,
USW00004858,19990423,WSF5,148,,,W,
USW00004858,19990424,WSF5,98,,,W,
USW00004858,19990425,WSF5,76,,,W,
USW00004858,19990426,WSF5,0,,,W,
USW00004858,19990427,WSF5,0,,,W,
USW00004858,19990428,WSF5,0,,,W,
USW00004858,19990518,TMAX,278,,,W,
USW00004858,19990519,TMAX,233,,,W,
USW00004858,19990520,TMAX,239,,,W,
USW00004858,19990521,TMAX,278,,,W,
USW00004858,19990522,TMAX,206,,,W,
USW00004858,19990523,TMAX,217,,,W,
USW00004858,19990524,TMAX,167,,,W,
USW00004858,19990525,TMAX,178,,,W,
USW00004858,19990526,TMAX,167,,,W,
USW00004858,19990527,TMAX,233,,,W,
USW00004858,19990528,TMAX,278,,,W,
USW00004858,19990529,TMAX,294,,,W,
USW00004858,19990530,TMAX,300,,,W,
USW00004858,19990531,TMAX,289,,,W,
USW00004858,19990518,TMIN,128,,,W,
USW00004858,19990519,TMIN,89,,,W,
USW00004858,19990520,TMIN,44,,,W,
USW00004858,19990521,TMIN,56,,,W,
USW00004858,19990522,TMIN,139,,,W,
USW00004858,19990523,TMIN,144,,,W,
USW00004858,19990524,TMIN,83,,,W,
USW00004858,19990525,TMIN,78,,,W,
USW00004858,19990526,TMIN,61,,,W,
USW00004858,19990527,TMIN,44,,,W,
USW00004858,19990528,TMIN,61,,,W,
USW00004858,19990529,TMIN,89,,,W,
USW00004858,19990530,TMIN,106,,,W,
USW00004858,19990531,TMIN,150,,,W,
USW00004858,19990517,PRCP,0,,,W,
USW00004858,19990518,PRCP,0,T,,W,
USW00004858,19990519,PRCP,0,,,W,
USW00004858,19990520,PRCP,0,,,W,
USW00004858,19990521,PRCP,0,,,W,
USW00004858,19990522,PRCP,262,,,W,
USW00004858,19990523,PRCP,46,,,W,
USW00004858,19990524,PRCP,53,,,W,
USW00004858,19990525,PRCP,0,T,,W,
USW00004858,19990526,PRCP,0,,,W,
USW00004858,19990527,PRCP,0,,,W,
USW00004858,19990528,PRCP,0,,,W,
USW00004858,19990529,PRCP,0,,,W,
USW00004858,19990530,PRCP,0,,,W,
USW00004858,19990531,PRCP,3,,,W,
USW00004858,19990517,SNWD,0,,,W,
USW00004858,19990520,SNWD,0,,,W,
USW00004858,19990518,AWND,29,,,W,
USW00004858,19990519,AWND,27,,,W,
USW00004858,19990520,AWND,16,,,W,
USW00004858,19990521,AWND,17,,,W,
USW00004858,19990522,AWND,22,,,W,
USW00004858,19990523,AWND,26,,,W,
USW00004858,19990524,AWND,57,,,W,
USW00004858,19990525,AWND,62,,,W,
USW00004858,19990526,AWND,31,,,W,
USW00004858,19990527,AWND,21,,,W,
USW00004858,19990528,AWND,13,,,W,
USW00004858,19990529,AWND,10,,,W,
USW00004858,19990530,AWND,13,,,W,
USW00004858,19990531,AWND,23,,,W,
USW00004858,19990518,FMTM,1440,,,W,
USW00004858,19990519,FMTM,1247,,,W,
USW00004858,19990520,FMTM,1614,,,W,
USW00004858,19990521,FMTM,1714,,,W,
USW00004858,19990522,FMTM,2025,,,W,
USW00004858,19990523,FMTM,2120,,,W,
USW00004858,19990524,FMTM,1137,,,W,
USW00004858,19990525,FMTM,1707,,,W,
USW00004858,19990526,FMTM,929,,,W,
USW00004858,19990527,FMTM,1437,,,W,
USW00004858,19990528,FMTM,1424,,,W,
USW00004858,19990529,FMTM,1738,,,W,
USW00004858,19990530,FMTM,1727,,,W,
USW00004858,19990531,FMTM,1745,,,W,
USW00004858,19990518,PGTM,1439,,,W,
USW00004858,19990519,PGTM,1446,,,W,
USW00004858,19990520,PGTM,1132,,,W,
USW00004858,19990521,PGTM,1625,,,W,
USW00004858,19990522,PGTM,2255,,,W,
USW00004858,19990523,PGTM,2120,,,W,
USW00004858,19990524,PGTM,1359,,,W,
USW00004858,19990525,PGTM,1531,,,W,
USW00004858,19990526,PGTM,928,,,W,
USW00004858,19990527,PGTM,1507,,,W,
USW00004858,19990528,PGTM,1423,,,W,
USW00004858,19990529,PGTM,1336,,,W,
USW00004858,19990530,PGTM,1235,,,W,
USW00004858,19990531,PGTM,1744,,,W,
USW00004858,19990518,TAVG,206,,,W,
USW00004858,19990519,TAVG,161,,,W,
USW00004858,19990520,TAVG,144,,,W,
USW00004858,19990521,TAVG,167,,,W,
USW00004858,19990522,TAVG,172,,,W,
USW00004858,19990523,TAVG,183,,,W,
USW00004858,19990524,TAVG,128,,,W,
USW00004858,19990525,TAVG,128,,,W,
USW00004858,19990526,TAVG,117,,,W,
USW00004858,19990527,TAVG,139,,,W,
USW00004858,19990528,TAVG,172,,,W,
USW00004858,19990529,TAVG,194,,,W,
USW00004858,19990530,TAVG,206,,,W,
USW00004858,19990531,TAVG,222,,,W,
USW00004858,19990518,WDF2,290,,,W,
USW00004858,19990519,WDF2,340,,,W,
USW00004858,19990520,WDF2,100,,,W,
USW00004858,19990521,WDF2,220,,,W,
USW00004858,19990522,WDF2,320,,,W,
USW00004858,19990523,WDF2,220,,,W,
USW00004858,19990524,WDF2,260,,,W,
USW00004858,19990525,WDF2,250,,,W,
USW00004858,19990526,WDF2,310,,,W,
USW00004858,19990527,WDF2,320,,,W,
USW00004858,19990528,WDF2,310,,,W,
USW00004858,19990529,WDF2,90,,,W,
USW00004858,19990530,WDF2,180,,,W,
USW00004858,19990531,WDF2,230,,,W,
USW00004858,19990518,WDF5,290,,,W,
USW00004858,19990519,WDF5,310,,,W,
USW00004858,19990520,WDF5,60,,,W,
USW00004858,19990521,WDF5,220,,,W,
USW00004858,19990522,WDF5,360,,,W,
USW00004858,19990523,WDF5,220,,,W,
USW00004858,19990524,WDF5,250,,,W,
USW00004858,19990525,WDF5,230,,,W,
USW00004858,19990526,WDF5,310,,,W,
USW00004858,19990527,WDF5,300,,,W,
USW00004858,19990528,WDF5,310,,,W,
USW00004858,19990529,WDF5,250,,,W,
USW00004858,19990530,WDF5,150,,,W,
USW00004858,19990531,WDF5,240,,,W,
USW00004858,19990518,WSF2,112,,,W,
USW00004858,19990519,WSF2,63,,,W,
USW00004858,19990520,WSF2,49,,,W,
USW00004858,19990521,WSF2,67,,,W,
USW00004858,19990522,WSF2,63,,,W,
USW00004858,19990523,WSF2,58,,,W,
USW00004858,19990524,WSF2,116,,,W,
USW00004858,19990525,WSF2,139,,,W,
USW00004858,19990526,WSF2,76,,,W,
USW00004858,19990527,WSF2,76,,,W,
USW00004858,19990528,WSF2,63,,,W,
USW00004858,19990529,WSF2,45,,,W,
USW00004858,19990530,WSF2,49,,,W,
USW00004858,19990531,WSF2,130,,,W,
USW00004858,19990517,WSF5,0,,,W,
USW00004858,19990518,WSF5,143,,,W,
USW00004858,19990519,WSF5,89,,,W,
USW00004858,19990520,WSF5,72,,,W,
USW00004858,19990521,WSF5,94,,,W,
USW00004858,19990522,WSF5,72,,,W,
USW00004858,19990523,WSF5,67,,,W,
USW00004858,19990524,WSF5,152,,,W,
USW00004858,19990525,WSF5,174,,,W,
USW00004858,19990526,WSF5,98,,,W,
USW00004858,19990527,WSF5,94,,,W,
USW00004858,19990528,WSF5,112,,,W,
USW00004858,19990529,WSF5,58,,,W,
USW00004858,19990530,WSF5,67,,,W,
USW00004858,19990531,WSF5,161,,,W,
USW00004858,19990601,TMAX,239,,,W,
USW00004858,19990602,TMAX,272,,,W,
USW00004858,19990603,TMAX,250,,,W,
USW00004858,19990604,TMAX,244,,,W,
USW00004858,19990605,TMAX,300,,,W,
USW00004858,19990606,TMAX,328,,,W,
USW00004858,19990607,TMAX,322,,,W,
USW00004858,19990608,TMAX,333,,,W,
USW00004858,19990609,TMAX,339,,,W,
USW00004858,19990610,TMAX,350,,,W,
USW00004858,19990611,TMAX,333,,,W,
USW00004858,19990612,TMAX,328,,,W,
USW00004858,19990613,TMAX,322,,,W,
USW00004858,19990614,TMAX,261,,,W,
USW00004858,19990615,TMAX,222,,,W,
USW00004858,19990616,TMAX,233,,,W,
USW00004858,19990617,TMAX,233,,,W,
USW00004858,19990618,TMAX,239,,,W,
USW00004858,19990619,TMAX,250,,,W,
USW00004858,19990620,TMAX,283,,,W,
USW00004858,19990621,TMAX,283,,,W,
USW00004858,19990622,TMAX,289,,,W,
USW00004858,19990623,TMAX,317,,,W,
USW00004858,19990624,TMAX,300,,,W,
USW00004858,19990625,TMAX,311,,,W,
USW00004858,19990626,TMAX,333,,,W,
USW00004858,19990627,TMAX,317,,,W,
USW00004858,19990628,TMAX,311,,,W,
USW00004858,19990629,TMAX,250,,,W,
USW00004858,19990630,TMAX,278,,,W,
USW00004858,19990601,TMIN,194,,,W,
USW00004858,19990602,TMIN,178,,,W,
USW00004858,19990603,TMIN,139,,,W,
USW00004858,19990604,TMIN,106,,,W,
USW00004858,19990605,TMIN,100,,,W,
USW00004858,19990606,TMIN,172,,,W,
USW00004858,19990607,TMIN,206,,,W,
USW00004858,19990608,TMIN,183,,,W,
USW00004858,19990609,TMIN,144,,,W,
USW00004858,19990610,TMIN,172,,,W,
USW00004858,19990611,TMIN,194,,,W,
USW00004858,19990612,TMIN,189,,,W,
USW00004858,19990613,TMIN,167,,,W,
USW00004858,19990614,TMIN,172,,,W,
USW00004858,19990615,TMIN,117,,,W,
USW00004858,19990616,TMIN,89,,,W,
USW00004858,19990617,TMIN,100,,,W,
USW00004858,19990618,TMIN,50,,,W,
USW00004858,19990619,TMIN,89,,,W,
USW00004858,19990620,TMIN,94,,,W,
USW00004858,19990621,TMIN,117,,,W,
USW00004858,19990622,TMIN,106,,,W,
USW00004858,19990623,TMIN,117,,,W,
USW00004858,19990624,TMIN,194,,,W,
USW00004858,19990625,TMIN,194,,,W,
USW00004858,19990626,TMIN,200,,,W,
USW00004858,19990627,TMIN,222,,,W,
USW00004858,19990628,TMIN,211,,,W,
USW00004858,19990629,TMIN,139,,,W,
USW00004858,19990630,TMIN,111,,,W,
USW00004858,19990601,PRCP,0,T,,W,
USW00004858,19990602,PRCP,0,T,,W,
USW00004858,19990603,PRCP,0,,,W,
USW00004858,19990604,PRCP,0,,,W,
USW00004858,19990605,PRCP,0,,,W,
USW00004858,19990606,PRCP,0,,,W,
USW00004858,19990607,PRCP,0,T,,W,
USW00004858,19990608,PRCP,0,,,W,
USW00004858,19990609,PRCP,0,,,W,
USW00004858,19990610,PRCP,0,,,W,
USW00004858,19990611,PRCP,0,,,W,
USW00004858,19990612,PRCP,0,,,W,
USW00004858,19990613,PRCP,0,,,W,
USW00004858,19990614,PRCP,41,,,W,
USW00004858,19990615,PRCP,0,,,W,
USW00004858,19990616,PRCP,0,,,W,
USW00004858,19990617,PRCP,0,,,W,
USW00004858,19990618,PRCP,0,,,W,
USW00004858,19990619,PRCP,0,,,W,
USW00004858,19990620,PRCP,0,,,W,
USW00004858,19990621,PRCP,0,,,W,
USW00004858,19990622,PRCP,0,,,W,
USW00004858,19990623,PRCP,0,,,W,
USW00004858,19990624,PRCP,0,,,W,
USW00004858,19990625,PRCP,0,T,,W,
USW00004858,19990626,PRCP,0,,,W,
USW00004858,19990627,PRCP,0,T,,W,
USW00004858,19990628,PRCP,10,,,W,
USW00004858,19990629,PRCP,3,,,W,
USW00004858,19990630,PRCP,0,,,W,
USW00004858,19990602,SNWD,0,,,W,
USW00004858,19990601,AWND,40,,,W,
USW00004858,19990602,AWND,53,,,W,
USW00004858,19990603,AWND,35,,,W,
USW00004858,19990604,AWND,22,,,W,
USW00004858,19990605,AWND,24,,,W,
USW00004858,19990606,AWND,24,,,W,
USW00004858,19990607,AWND,32,,,W,
USW00004858,19990608,AWND,25,,,W,
USW00004858,19990609,AWND,11,,,W,
USW00004858,19990610,AWND,13,,,W,
USW00004858,19990611,AWND,17,,,W,
USW00004858,19990612,AWND,20,,,W,
USW00004858,19990613,AWND,19,,,W,
USW00004858,19990614,AWND,31,,,W,
USW00004858,19990615,AWND,30,,,W,
USW00004858,19990616,AWND,27,,,W,
USW00004858,19990617,AWND,31,,,W,
USW00004858,19990618,AWND,21,,,W,
USW00004858,19990619,AWND,26,,,W,
USW00004858,19990620,AWND,14,,,W,
USW00004858,19990621,AWND,23,,,W,
USW00004858,19990622,AWND,20,,,W,
USW00004858,19990623,AWND,20,,,W,
USW00004858,19990624,AWND,30,,,W,
USW00004858,19990625,AWND,16,,,W,
USW00004858,19990626,AWND,18,,,W,
USW00004858,19990627,AWND,26,,,W,
USW00004858,19990628,AWND,30,,,W,
USW00004858,19990629,AWND,36,,,W,
USW00004858,19990630,AWND,17,,,W,
USW00004858,19990601,FMTM,1018,,,W,
USW00004858,19990602,FMTM,1557,,,W,
USW00004858,19990603,FMTM,1358,,,W,
USW00004858,19990604,FMTM,741,,,W,
USW00004858,19990605,FMTM,1701,,,W,
USW00004858,19990606,FMTM,1738,,,W,
USW00004858,19990607,FMTM,1744,,,W,
USW00004858,19990608,FMTM,1133,,,W,
USW00004858,19990609,FMTM,1622,,,W,
USW00004858,19990610,FMTM,1733,,,W,
USW00004858,19990611,FMTM,1601,,,W,
USW00004858,19990612,FMTM,1357,,,W,
USW00004858,19990613,FMTM,1456,,,W,
USW00004858,19990614,FMTM,1716,,,W,
USW00004858,19990615,FMTM,1728,,,W,
USW00004858,19990616,FMTM,2000,,,W,
USW00004858,19990617,FMTM,1323,,,W,
USW00004858,19990618,FMTM,1531,,,W,
USW00004858,19990619,FMTM,1526,,,W,
USW00004858,19990620,FMTM,1314,,,W,
USW00004858,19990621,FMTM,1224,,,W,
USW00004858,19990622,FMTM,1300,,,W,
USW00004858,19990623,FMTM,1547,,,W,
USW00004858,19990624,FMTM,1222,,,W,
USW00004858,19990625,FMTM,1840,,,W,
USW00004858,19990626,FMTM,1516,,,W,
USW00004858,19990627,FMTM,1657,,,W,
USW00004858,19990628,FMTM,1342,,,W,
USW00004858,19990629,FMTM,1022,,,W,
USW00004858,19990630,FMTM,1309,,,W,
USW00004858,19990601,PGTM,1010,,,W,
USW00004858,19990602,PGTM,1557,,,W,
USW00004858,19990603,PGTM,1219,,,W,
USW00004858,19990604,PGTM,743,,,W,
USW00004858,19990605,PGTM,1700,,,W,
USW00004858,19990606,PGTM,1826,,,W,
USW00004858,19990607,PGTM,1743,,,W,
USW00004858,19990608,PGTM,1305,,,W,
USW00004858,19990609,PGTM,1621,,,W,
USW00004858,19990610,PGTM,1205,,,W,
USW00004858,19990611,PGTM,1145,,,W,
USW00004858,19990612,PGTM,1824,,,W,
USW00004858,19990613,PGTM,1509,,,W,
USW00004858,19990614,PGTM,1446,,,W,
USW00004858,19990615,PGTM,1727,,,W,
USW00004858,19990616,PGTM,2025,,,W,
USW00004858,19990617,PGTM,1323,,,W,
USW00004858,19990618,PGTM,1530,,,W,
USW00004858,19990619,PGTM,1441,,,W,
USW00004858,19990620,PGTM,1546,,,W,
USW00004858,19990621,PGTM,1422,,,W,
USW00004858,19990622,PGTM,955,,,W,
USW00004858,19990623,PGTM,1213,,,W,
USW00004858,19990624,PGTM,1138,,,W,
USW00004858,19990625,PGTM,1347,,,W,
USW00004858,19990626,PGTM,1445,,,W,
USW00004858,19990627,PGTM,1657,,,W,
USW00004858,19990628,PGTM,1341,,,W,
USW00004858,19990629,PGTM,845,,,W,
USW00004858,19990630,PGTM,1456,,,W,
USW00004858,19990601,TAVG,217,,,W,
USW00004858,19990602,TAVG,228,,,W,
USW00004858,19990603,TAVG,194,,,W,
USW00004858,19990604,TAVG,178,,,W,
USW00004858,19990605,TAVG,200,,,W,
USW00004858,19990606,TAVG,250,,,W,
USW00004858,19990607,TAVG,267,,,W,
USW00004858,19990608,TAVG,261,,,W,
USW00004858,19990609,TAVG,244,,,W,
USW00004858,19990610,TAVG,261,,,W,
USW00004858,19990611,TAVG,267,,,W,
USW00004858,19990612,TAVG,261,,,W,
USW00004858,19990613,TAVG,244,,,W,
USW00004858,19990614,TAVG,217,,,W,
USW00004858,19990615,TAVG,172,,,W,
USW00004858,19990616,TAVG,161,,,W,
USW00004858,19990617,TAVG,167,,,W,
USW00004858,19990618,TAVG,144,,,W,
USW00004858,19990619,TAVG,172,,,W,
USW00004858,19990620,TAVG,189,,,W,
USW00004858,19990621,TAVG,200,,,W,
USW00004858,19990622,TAVG,200,,,W,
USW00004858,19990623,TAVG,217,,,W,
USW00004858,19990624,TAVG,250,,,W,
USW00004858,19990625,TAVG,256,,,W,
USW00004858,19990626,TAVG,267,,,W,
USW00004858,19990627,TAVG,272,,,W,
USW00004858,19990628,TAVG,261,,,W,
USW00004858,19990629,TAVG,194,,,W,
USW00004858,19990630,TAVG,194,,,W,
USW00004858,19990601,WDF2,220,,,W,
USW00004858,19990602,WDF2,250,,,W,
USW00004858,19990603,WDF2,300,,,W,
USW00004858,19990604,WDF2,70,,,W,
USW00004858,19990605,WDF2,150,,,W,
USW00004858,19990606,WDF2,180,,,W,
USW00004858,19990607,WDF2,220,,,W,
USW00004858,19990608,WDF2,320,,,W,
USW00004858,19990609,WDF2,140,,,W,
USW00004858,19990610,WDF2,120,,,W,
USW00004858,19990611,WDF2,130,,,W,
USW00004858,19990612,WDF2,120,,,W,
USW00004858,19990613,WDF2,170,,,W,
USW00004858,19990614,WDF2,320,,,W,
USW00004858,19990615,WDF2,360,,,W,
USW00004858,19990616,WDF2,10,,,W,
USW00004858,19990617,WDF2,320,,,W,
USW00004858,19990618,WDF2,70,,,W,
USW00004858,19990619,WDF2,130,,,W,
USW00004858,19990620,WDF2,150,,,W,
USW00004858,19990621,WDF2,70,,,W,
USW00004858,19990622,WDF2,70,,,W,
USW00004858,19990623,WDF2,190,,,W,
USW00004858,19990624,WDF2,210,,,W,
USW00004858,19990625,WDF2,350,,,W,
USW00004858,19990626,WDF2,120,,,W,
USW00004858,19990627,WDF2,200,,,W,
USW00004858,19990628,WDF2,200,,,W,
USW00004858,19990629,WDF2,310,,,W,
USW00004858,19990630,WDF2,170,,,W,
USW00004858,19990601,WDF5,200,,,W,
USW00004858,19990602,WDF5,250,,,W,
USW00004858,19990603,WDF5,310,,,W,
USW00004858,19990604,WDF5,60,,,W,
USW00004858,19990605,WDF5,150,,,W,
USW00004858,19990606,WDF5,160,,,W,
USW00004858,19990607,WDF5,220,,,W,
USW00004858,19990608,WDF5,310,,,W,
USW00004858,19990609,WDF5,140,,,W,
USW00004858,19990610,WDF5,220,,,W,
USW00004858,19990611,WDF5,200,,,W,
USW00004858,19990612,WDF5,310,,,W,
USW00004858,19990613,WDF5,160,,,W,
USW00004858,19990614,WDF5,290,,,W,
USW00004858,19990615,WDF5,360,,,W,
USW00004858,19990616,WDF5,360,,,W,
USW00004858,19990617,WDF5,310,,,W,
USW00004858,19990618,WDF5,60,,,W,
USW00004858,19990619,WDF5,110,,,W,
USW00004858,19990620,WDF5,20,,,W,
USW00004858,19990621,WDF5,20,,,W,
USW00004858,19990622,WDF5,60,,,W,
USW00004858,19990623,WDF5,180,,,W,
USW00004858,19990624,WDF5,190,,,W,
USW00004858,19990625,WDF5,90,,,W,
USW00004858,19990626,WDF5,120,,,W,
USW00004858,19990627,WDF5,200,,,W,
USW00004858,19990628,WDF5,220,,,W,
USW00004858,19990629,WDF5,310,,,W,
USW00004858,19990630,WDF5,150,,,W,
USW00004858,19990601,WSF2,89,,,W,
USW00004858,19990602,WSF2,112,,,W,
USW00004858,19990603,WSF2,67,,,W,
USW00004858,19990604,WSF2,63,,,W,
USW00004858,19990605,WSF2,63,,,W,
USW00004858,19990606,WSF2,63,,,W,
USW00004858,19990607,WSF2,76,,,W,
USW00004858,19990608,WSF2,76,,,W,
USW00004858,19990609,WSF2,58,,,W,
USW00004858,19990610,WSF2,58,,,W,
USW00004858,19990611,WSF2,45,,,W,
USW00004858,19990612,WSF2,58,,,W,
USW00004858,19990613,WSF2,49,,,W,
USW00004858,19990614,WSF2,72,,,W,
USW00004858,19990615,WSF2,67,,,W,
USW00004858,19990616,WSF2,58,,,W,
USW00004858,19990617,WSF2,76,,,W,
USW00004858,19990618,WSF2,67,,,W,
USW00004858,19990619,WSF2,63,,,W,
USW00004858,19990620,WSF2,49,,,W,
USW00004858,19990621,WSF2,67,,,W,
USW00004858,19990622,WSF2,63,,,W,
USW00004858,19990623,WSF2,63,,,W,
USW00004858,19990624,WSF2,76,,,W,
USW00004858,19990625,WSF2,40,,,W,
USW00004858,19990626,WSF2,63,,,W,
USW00004858,19990627,WSF2,98,,,W,
USW00004858,19990628,WSF2,103,,,W,
USW00004858,19990629,WSF2,89,,,W,
USW00004858,19990630,WSF2,49,,,W,
USW00004858,19990601,WSF5,116,,,W,
USW00004858,19990602,WSF5,134,,,W,
USW00004858,19990603,WSF5,94,,,W,
USW00004858,19990604,WSF5,76,,,W,
USW00004858,19990605,WSF5,76,,,W,
USW00004858,19990606,WSF5,72,,,W,
USW00004858,19990607,WSF5,94,,,W,
USW00004858,19990608,WSF5,89,,,W,
USW00004858,19990609,WSF5,67,,,W,
USW00004858,19990610,WSF5,72,,,W,
USW00004858,19990611,WSF5,63,,,W,
USW00004858,19990612,WSF5,72,,,W,
USW00004858,19990613,WSF5,67,,,W,
USW00004858,19990614,WSF5,94,,,W,
USW00004858,19990615,WSF5,103,,,W,
USW00004858,19990616,WSF5,72,,,W,
USW00004858,19990617,WSF5,98,,,W,
USW00004858,19990618,WSF5,76,,,W,
USW00004858,19990619,WSF5,94,,,W,
USW00004858,19990620,WSF5,67,,,W,
USW00004858,19990621,WSF5,89,,,W,
USW00004858,19990622,WSF5,89,,,W,
USW00004858,19990623,WSF5,80,,,W,
USW00004858,19990624,WSF5,98,,,W,
USW00004858,19990625,WSF5,58,,,W,
USW00004858,19990626,WSF5,76,,,W,
USW00004858,19990627,WSF5,125,,,W,
USW00004858,19990628,WSF5,134,,,W,
USW00004858,19990629,WSF5,116,,,W,
USW00004858,19990630,WSF5,58,,,W,
USW00004858,19990701,TMAX,289,,,W,
USW00004858,19990702,TMAX,300,,,W,
USW00004858,19990703,TMAX,333,,,W,
USW00004858,19990704,TMAX,339,,,W,
USW00004858,19990705,TMAX,339,,,W,
USW00004858,19990706,TMAX,344,,,W,
USW00004858,19990707,TMAX,294,,,W,
USW00004858,19990708,TMAX,300,,,W,
USW00004858,19990709,TMAX,339,,,W,
USW00004858,19990710,TMAX,244,,,W,
USW00004858,19990711,TMAX,256,,,W,
USW00004858,19990712,TMAX,278,,,W,
USW00004858,19990713,TMAX,272,,,W,
USW00004858,19990714,TMAX,294,,,W,
USW00004858,19990716,TMAX,328,,,W,
USW00004858,19990717,TMAX,328,,,W,
USW00004858,19990718,TMAX,317,,,W,
USW00004858,19990719,TMAX,333,,,W,
USW00004858,19990720,TMAX,311,,,W,
USW00004858,19990721,TMAX,306,,,W,
USW00004858,19990722,TMAX,339,,,W,
USW00004858,19990723,TMAX,344,,,W,
USW00004858,19990724,TMAX,333,,,W,
USW00004858,19990725,TMAX,339,,,W,
USW00004858,19990726,TMAX,339,,,W,
USW00004858,19990727,TMAX,322,,,W,
USW00004858,19990728,TMAX,311,,,W,
USW00004858,19990730,TMAX,372,,,W,
USW00004858,19990731,TMAX,372,,,W,
USW00004858,19990701,TMIN,156,,,W,
USW00004858,19990702,TMIN,217,,,W,
USW00004858,19990703,TMIN,200,,,W,
USW00004858,19990704,TMIN,222,,,W,
USW00004858,19990705,TMIN,217,,,W,
USW00004858,19990706,TMIN,211,,,W,
USW00004858,19990707,TMIN,144,,,W,
