method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
KNN,10pct,deterministic,1328,17155,2022-01-21,0.0,0.12000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1332,17155,2022-01-22,12.200000336766244,5.760000188648701,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1339,17750,2022-01-23,1.4000000495463611,1.0800000686198474,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1355,17750,2022-01-27,0.0,1.0400000710040331,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1379,17750,2022-02-02,0.0,6.480000145733357,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1399,17750,2022-02-07,0.20000000470317902,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1400,17155,2022-02-08,5.600000198185445,3.4800000585615636,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1420,17155,2022-02-13,0.0,0.1600000070873648,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1425,17704,2022-02-14,0.0,1.760000028088689,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1430,17748,2022-02-15,0.0,1.6400000352412463,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1438,17748,2022-02-17,0.0,0.8000000188127161,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1440,17155,2022-02-18,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1443,17750,2022-02-18,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1454,17748,2022-02-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1466,17748,2022-02-24,2.40000012293458,7.36000009328127,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1467,17750,2022-02-24,3.4000000633299354,8.440000028908253,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1470,17748,2022-02-25,6.200000162422658,11.640000370144845,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1474,17748,2022-02-26,0.600000030733645,1.4400000471621752,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1489,17704,2022-03-02,0.0,3.760000041872263,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1496,17155,2022-03-04,1.6000000376254322,0.40000000940635805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1502,17748,2022-03-05,0.40000000940635805,2.000000146776438,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1530,17748,2022-03-12,0.0,0.40000000940635805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1547,17750,2022-03-16,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1548,17155,2022-03-17,0.0,1.6000000376254322,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1549,17704,2022-03-17,0.0,5.720000191032887,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1564,17155,2022-03-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1569,17704,2022-03-22,0.0,1.6800000328570606,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1576,17155,2022-03-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1596,17155,2022-03-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1607,17750,2022-03-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1609,17704,2022-04-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1634,17748,2022-04-07,0.0,1.560000040009618,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1641,17704,2022-04-09,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1643,17750,2022-04-09,0.40000000940635805,0.1600000070873648,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1650,17748,2022-04-11,2.2000000018626453,6.120000167191029,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1664,17155,2022-04-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1678,17748,2022-04-18,5.800000186264516,14.760000184178354,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1681,17704,2022-04-19,0.0,12.760000303387644,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1685,17704,2022-04-20,1.0000000068917871,5.320000214874745,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1687,17750,2022-04-20,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1702,17748,2022-04-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1710,17748,2022-04-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1726,17748,2022-04-30,0.0,5.520000202953816,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1727,17750,2022-04-30,0.20000000470317902,0.8800000140443445,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1738,17748,2022-05-03,0.0,9.080000522732735,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1741,17704,2022-05-04,4.400000003725291,4.200000281631947,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1755,17750,2022-05-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1759,17750,2022-05-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1764,17155,2022-05-10,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1769,17704,2022-05-11,5.4000002101063735,1.560000040009618,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1770,17748,2022-05-11,3.0000000871717933,4.20000001564622,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1802,17748,2022-05-19,0.0,0.600000030733645,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1817,17704,2022-05-23,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1824,17155,2022-05-25,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1836,17155,2022-05-28,1.0000000068917871,1.6800000328570606,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1841,17704,2022-05-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1856,17155,2022-06-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1862,17748,2022-06-03,11.600000372529031,0.12000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1864,17155,2022-06-04,0.20000000470317902,0.2400000189431012,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1899,17750,2022-06-12,11.800000360608102,9.40000050365925,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1905,17704,2022-06-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1913,17704,2022-06-16,4.000000027567149,6.560000140964985,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1917,17704,2022-06-17,40.00000187158585,1.1000000674277546,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1922,17748,2022-06-18,0.0,7.640000076591969,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1954,17748,2022-06-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1958,17748,2022-06-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1963,17750,2022-06-28,0.0,0.6800000259652734,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1965,17704,2022-06-29,0.20000000470317902,0.960000009275973,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1979,17750,2022-07-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1982,17748,2022-07-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1986,17748,2022-07-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1990,17748,2022-07-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1992,17155,2022-07-06,0.0,0.1600000070873648,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1995,17750,2022-07-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1998,17748,2022-07-07,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2001,17704,2022-07-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2004,17155,2022-07-09,0.0,3.6000000514090065,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2005,17704,2022-07-09,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2076,17155,2022-07-27,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2079,17750,2022-07-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2096,17155,2022-08-01,0.0,2.440000120550394,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2098,17748,2022-08-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2130,17748,2022-08-09,9.000000527501108,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2135,17750,2022-08-10,0.40000000940635805,3.320000068098307,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2140,17155,2022-08-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2141,17704,2022-08-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2144,17155,2022-08-13,0.0,4.120000020414591,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2170,17748,2022-08-19,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2179,17750,2022-08-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2189,17704,2022-08-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2202,17748,2022-08-27,20.80000088810921,7.2800000980496415,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2210,17748,2022-08-29,0.0,4.560000260174275,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2221,17704,2022-09-01,2.6000001110136512,3.120000080019236,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2232,17155,2022-09-04,0.0,1.1600000638514758,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2233,17704,2022-09-04,0.0,0.5200000355020166,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2234,17748,2022-09-04,0.0,5.680000193417073,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2300,17155,2022-09-21,0.0,0.3200000141747296,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2307,17750,2022-09-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2309,17704,2022-09-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2371,17750,2022-10-08,0.0,3.680000046640635,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2385,17704,2022-10-12,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2386,17748,2022-10-12,0.0,1.6800000328570606,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2393,17704,2022-10-14,0.0,0.5200000355020166,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2402,17748,2022-10-16,1.8000000257045032,8.400000563263895,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2404,17155,2022-10-17,6.700000132620335,16.400000086426736,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2430,17748,2022-10-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2442,17748,2022-10-26,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,2443,17750,2022-10-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
