method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_raw,10pct,42,1420,17155,2022-02-13,0.0,2.1369903769344094,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1425,17704,2022-02-14,0.0,2.17092656493187,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1430,17748,2022-02-15,0.0,2.205548331141472,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1438,17748,2022-02-17,0.0,3.7765111058950427,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1440,17155,2022-02-18,0.0,2.8581115968525412,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1443,17750,2022-02-18,0.0,2.7277751326560975,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1454,17748,2022-02-21,0.0,1.8876280926167968,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1466,17748,2022-02-24,2.40000012293458,1.7729911699891092,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1467,17750,2022-02-24,3.4000000633299354,1.7973948284983636,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1470,17748,2022-02-25,6.200000162422658,1.7706290837377312,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1474,17748,2022-02-26,0.600000030733645,1.7481253612786534,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1489,17704,2022-03-02,0.0,2.1042801171541217,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1496,17155,2022-03-04,1.6000000376254322,3.6888219952583317,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1502,17748,2022-03-05,0.40000000940635805,2.4584310695528986,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1530,17748,2022-03-12,0.0,1.6804871857166293,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1547,17750,2022-03-16,0.0,1.7266311876475813,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1548,17155,2022-03-17,0.0,1.920467222481966,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1549,17704,2022-03-17,0.0,1.9002834275364877,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1564,17155,2022-03-21,0.0,1.9407381277531388,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1569,17704,2022-03-22,0.0,1.7677878241986038,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1576,17155,2022-03-24,0.0,1.6478520669043066,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1596,17155,2022-03-29,0.0,1.5666685681790116,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1607,17750,2022-03-31,0.0,1.5520142175257208,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1609,17704,2022-04-01,0.0,1.6312900666147472,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1634,17748,2022-04-07,0.0,1.4653544716537,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1641,17704,2022-04-09,0.0,1.4089205458760263,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1643,17750,2022-04-09,0.40000000940635805,1.354265931621194,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1650,17748,2022-04-11,2.2000000018626453,1.3923626683652401,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1664,17155,2022-04-15,0.0,1.6374956466257573,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1678,17748,2022-04-18,5.800000186264516,2.6824692517519,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1681,17704,2022-04-19,0.0,2.0175841972231865,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1685,17704,2022-04-20,1.0000000068917871,1.5214931532740594,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1687,17750,2022-04-20,0.20000000470317902,1.42405420280993,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1702,17748,2022-04-24,0.0,1.2210566885769367,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1710,17748,2022-04-26,0.0,1.2136199936270715,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1726,17748,2022-04-30,0.0,1.2460018940269948,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1727,17750,2022-04-30,0.20000000470317902,1.2431428134441376,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1738,17748,2022-05-03,0.0,2.396859097480774,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1741,17704,2022-05-04,4.400000003725291,1.537192162871361,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1755,17750,2022-05-07,0.0,0.9284606851637365,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1759,17750,2022-05-08,0.0,0.9259706597775221,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1764,17155,2022-05-10,0.0,0.9942522548139097,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1769,17704,2022-05-11,5.4000002101063735,1.0296164536848664,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1770,17748,2022-05-11,3.0000000871717933,0.99965808223933,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1802,17748,2022-05-19,0.0,1.2643413439393045,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1817,17704,2022-05-23,0.0,0.7727938681840897,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1824,17155,2022-05-25,0.0,0.8141364287585021,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1836,17155,2022-05-28,1.0000000068917871,0.8664060154929758,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1841,17704,2022-05-29,0.0,0.8894008141011001,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1856,17155,2022-06-02,0.0,2.1649025201797487,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1862,17748,2022-06-03,11.600000372529031,1.0396656604483725,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1864,17155,2022-06-04,0.20000000470317902,0.7639933979138732,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1899,17750,2022-06-12,11.800000360608102,0.780055145546794,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1905,17704,2022-06-14,0.0,0.8836156245321036,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1913,17704,2022-06-16,4.000000027567149,1.3398501701653005,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1917,17704,2022-06-17,40.00000187158585,2.1410506490617993,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1922,17748,2022-06-18,0.0,1.0542881593108178,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1954,17748,2022-06-26,0.0,0.6660052534192801,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1958,17748,2022-06-27,0.0,0.6924625877290965,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1963,17750,2022-06-28,0.0,0.7392156969755889,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1965,17704,2022-06-29,0.20000000470317902,0.7971918080002071,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1979,17750,2022-07-02,0.0,2.020955566316843,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1982,17748,2022-07-03,0.0,1.0111108291894197,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1986,17748,2022-07-04,0.0,0.7066797243431211,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1990,17748,2022-07-05,0.0,0.6231062773615123,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1992,17155,2022-07-06,0.0,0.5817202946171165,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1995,17750,2022-07-06,0.0,0.6233338946476579,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1998,17748,2022-07-07,0.0,0.5789938079193235,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2001,17704,2022-07-08,0.0,0.5067835704423488,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2004,17155,2022-07-09,0.0,0.5727312404662371,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2005,17704,2022-07-09,0.0,0.5186754598282278,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2076,17155,2022-07-27,0.0,0.46714587863534696,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2079,17750,2022-07-27,0.0,0.4730757644400001,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2096,17155,2022-08-01,0.0,1.304435234516859,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2098,17748,2022-08-01,0.0,1.2476494096219541,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2130,17748,2022-08-09,9.000000527501108,0.4420709386467934,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2135,17750,2022-08-10,0.40000000940635805,0.4494433315470815,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2140,17155,2022-08-12,0.0,0.5263759793713689,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2141,17704,2022-08-12,0.0,0.5246582435443998,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2144,17155,2022-08-13,0.0,0.6212221674621106,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2170,17748,2022-08-19,0.0,0.5248855283483863,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2179,17750,2022-08-21,0.0,0.4577347051352263,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2189,17704,2022-08-24,0.0,0.5180163471959531,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2202,17748,2022-08-27,20.80000088810921,0.5545994589105249,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2210,17748,2022-08-29,0.0,0.7302475892007352,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2221,17704,2022-09-01,2.6000001110136512,0.9755817856639625,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2232,17155,2022-09-04,0.0,0.5473888850770892,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2233,17704,2022-09-04,0.0,0.5475483102723957,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2234,17748,2022-09-04,0.0,0.5295700689777733,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2300,17155,2022-09-21,0.0,0.70408975481987,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2307,17750,2022-09-22,0.0,0.6837051406502724,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2309,17704,2022-09-23,0.0,0.7276844177395106,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2371,17750,2022-10-08,0.0,0.6686361847445369,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2385,17704,2022-10-12,0.0,0.8771187901496887,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2386,17748,2022-10-12,0.0,0.8368949655443431,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2393,17704,2022-10-14,0.0,1.2419321794062854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2402,17748,2022-10-16,1.8000000257045032,1.1114355918020011,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2404,17155,2022-10-17,6.700000132620335,0.8808912657201291,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2430,17748,2022-10-23,0.0,0.7132342111319304,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2442,17748,2022-10-26,0.0,0.8087627191096545,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2443,17750,2022-10-26,0.0,0.7841733360663057,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2444,17155,2022-10-27,0.0,0.9629716683179141,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2461,17704,2022-10-31,0.0,1.2955388098955156,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2465,17704,2022-11-01,0.0,0.8800609912723304,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2466,17748,2022-11-01,0.0,0.898203412257135,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2467,17750,2022-11-01,0.0,0.9086190808564425,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2468,17155,2022-11-02,0.0,0.8532352667301893,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2470,17748,2022-11-02,0.0,0.7996176643297077,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2471,17750,2022-11-02,0.0,0.7801957190036775,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2476,17155,2022-11-04,0.0,0.825490096025169,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2477,17704,2022-11-04,0.0,0.7860559830442072,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2478,17748,2022-11-04,0.0,0.7744111943989993,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2485,17704,2022-11-06,0.0,0.798501255735755,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2493,17704,2022-11-08,0.0,0.8214284274727107,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2515,17750,2022-11-13,0.0,1.2740984983742238,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2534,17748,2022-11-18,0.0,0.9482672458514572,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2535,17750,2022-11-18,0.0,0.9470737013965846,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2537,17704,2022-11-19,7.400000090897084,0.9266594298183919,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2541,17704,2022-11-20,0.0,0.9128461925312877,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2545,17704,2022-11-21,0.0,0.9343489442020656,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2549,17704,2022-11-22,5.2000002220273025,0.9700397070497275,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2555,17750,2022-11-23,0.0,1.026171074062586,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2560,17155,2022-11-25,0.7000000247731806,1.155447718128562,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2584,17155,2022-12-01,0.40000000940635805,1.937311300635338,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2587,17750,2022-12-01,3.6000000514090065,1.8459420114755631,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,2588,17155,2022-12-02,2.0000000137835743,1.831949832290411,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
