method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SingleStageRF,10pct,42,1454,17748,2022-02-21,0.0,0.013325000743498095,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1466,17748,2022-02-24,2.40000012293458,8.085094740986825,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1467,17750,2022-02-24,3.4000000633299354,8.109584578871727,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1470,17748,2022-02-25,6.200000162422658,6.669007475674153,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1474,17748,2022-02-26,0.600000030733645,2.184786416217685,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1489,17704,2022-03-02,0.0,0.6982787646353246,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1496,17155,2022-03-04,1.6000000376254322,0.07918750026728959,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1502,17748,2022-03-05,0.40000000940635805,1.0283710420131684,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1530,17748,2022-03-12,0.0,1.059400604479015,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1547,17750,2022-03-16,0.0,0.10408333211671562,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1548,17155,2022-03-17,0.0,0.2917103374376893,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1549,17704,2022-03-17,0.0,0.16668572458438577,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1564,17155,2022-03-21,0.0,1.445133438706398,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1569,17704,2022-03-22,0.0,0.30387499518692496,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1576,17155,2022-03-24,0.0,0.11846071681939066,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1596,17155,2022-03-29,0.0,0.058154762000776836,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1607,17750,2022-03-31,0.0,0.0674464289448224,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1609,17704,2022-04-01,0.0,0.16309880730696025,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1634,17748,2022-04-07,0.0,0.31274166265502573,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1641,17704,2022-04-09,0.0,0.0731131010921672,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1643,17750,2022-04-09,0.40000000940635805,0.145462507288903,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1650,17748,2022-04-11,2.2000000018626453,6.693794153630734,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1664,17155,2022-04-15,0.0,0.011008333633071745,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1678,17748,2022-04-18,5.800000186264516,9.014128625392914,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1681,17704,2022-04-19,0.0,5.583631436526776,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1685,17704,2022-04-20,1.0000000068917871,1.2945440232753755,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1687,17750,2022-04-20,0.20000000470317902,0.5215291874483228,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1702,17748,2022-04-24,0.0,0.013466667235479691,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1710,17748,2022-04-26,0.0,0.06017262116074563,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1726,17748,2022-04-30,0.0,2.5979238264262676,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1727,17750,2022-04-30,0.20000000470317902,1.3420321840792895,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1738,17748,2022-05-03,0.0,5.038262812793255,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1741,17704,2022-05-04,4.400000003725291,5.173480913043022,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1755,17750,2022-05-07,0.0,0.15980218020267786,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1759,17750,2022-05-08,0.0,0.06325714542763308,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1764,17155,2022-05-10,0.0,0.11306607741862536,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1769,17704,2022-05-11,5.4000002101063735,0.13269047944340856,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1770,17748,2022-05-11,3.0000000871717933,1.597972295433283,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1802,17748,2022-05-19,0.0,4.61932944059372,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1817,17704,2022-05-23,0.0,0.012685714437975549,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1824,17155,2022-05-25,0.0,2.2873697966337208,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1836,17155,2022-05-28,1.0000000068917871,3.915598234534264,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1841,17704,2022-05-29,0.0,2.5279113292694095,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1856,17155,2022-06-02,0.0,0.8395799584686757,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1862,17748,2022-06-03,11.600000372529031,5.386848811805248,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1864,17155,2022-06-04,0.20000000470317902,0.4985070588067174,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1899,17750,2022-06-12,11.800000360608102,12.90422095656395,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1905,17704,2022-06-14,0.0,0.3036672603338957,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1913,17704,2022-06-16,4.000000027567149,3.8094986557960513,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1917,17704,2022-06-17,40.00000187158585,4.275484105199576,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1922,17748,2022-06-18,0.0,2.814705386012793,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1954,17748,2022-06-26,0.0,0.01720000030472875,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1958,17748,2022-06-27,0.0,0.1069875055924058,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1963,17750,2022-06-28,0.0,1.6561928473412992,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1965,17704,2022-06-29,0.20000000470317902,1.1807649046182633,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1979,17750,2022-07-02,0.0,0.021183333982480693,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1982,17748,2022-07-03,0.0,0.035583333706017586,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1986,17748,2022-07-04,0.0,0.0011250000108702807,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1990,17748,2022-07-05,0.0,0.0791285761166364,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1992,17155,2022-07-06,0.0,0.10094167494680734,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1995,17750,2022-07-06,0.0,0.05917023732326925,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1998,17748,2022-07-07,0.0,0.21647143685258927,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2001,17704,2022-07-08,0.0,0.021684523823205383,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2004,17155,2022-07-09,0.0,0.23808334241621198,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2005,17704,2022-07-09,0.0,0.08476785589009524,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2076,17155,2022-07-27,0.0,0.03862618964631111,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2079,17750,2022-07-27,0.0,0.0023333332981565038,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2096,17155,2022-08-01,0.0,0.05900000230176375,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2098,17748,2022-08-01,0.0,0.048000000463798646,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2130,17748,2022-08-09,9.000000527501108,5.952740894258023,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2135,17750,2022-08-10,0.40000000940635805,1.4572988279163839,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2140,17155,2022-08-12,0.0,0.19431667104363443,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2141,17704,2022-08-12,0.0,0.050105555949267,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2144,17155,2022-08-13,0.0,1.889162564277649,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2170,17748,2022-08-19,0.0,0.0753750021569431,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2179,17750,2022-08-21,0.0,0.008858333594980651,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2189,17704,2022-08-24,0.0,0.4939250224269927,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2202,17748,2022-08-27,20.80000088810921,7.907000805437566,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2210,17748,2022-08-29,0.0,1.1574154805392027,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2221,17704,2022-09-01,2.6000001110136512,5.0314174041152,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2232,17155,2022-09-04,0.0,1.0642761893570425,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2233,17704,2022-09-04,0.0,1.579142899811268,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2234,17748,2022-09-04,0.0,0.2099369156174362,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2300,17155,2022-09-21,0.0,0.06829166924580932,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2307,17750,2022-09-22,0.0,0.272558334376663,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2309,17704,2022-09-23,0.0,0.09628869518637657,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2371,17750,2022-10-08,0.0,1.6811488252133133,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2385,17704,2022-10-12,0.0,0.06318809719523416,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2386,17748,2022-10-12,0.0,1.2690167080610992,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2393,17704,2022-10-14,0.0,0.21468392964452507,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2402,17748,2022-10-16,1.8000000257045032,7.800870372354985,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2404,17155,2022-10-17,6.700000132620335,3.9167031392455103,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2430,17748,2022-10-23,0.0,0.003958333357149968,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2442,17748,2022-10-26,0.0,0.016523809518548663,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2443,17750,2022-10-26,0.0,0.0011250000108702807,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2444,17155,2022-10-27,0.0,0.021601191326044503,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2461,17704,2022-10-31,0.0,0.05537500334903598,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2465,17704,2022-11-01,0.0,0.0037833334507013207,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2466,17748,2022-11-01,0.0,0.0817607126897201,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2467,17750,2022-11-01,0.0,0.07722222316078842,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2468,17155,2022-11-02,0.0,0.026233334845164793,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2470,17748,2022-11-02,0.0,0.03842500053578988,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2471,17750,2022-11-02,0.0,0.005083333757647779,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2476,17155,2022-11-04,0.0,0.09795000047888608,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2477,17704,2022-11-04,0.0,0.10155000092927367,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2478,17748,2022-11-04,0.0,0.0035833334834023847,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2485,17704,2022-11-06,0.0,0.042825002933386716,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2493,17704,2022-11-08,0.0,0.01939166659140028,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2515,17750,2022-11-13,0.0,0.016473809396848085,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2534,17748,2022-11-18,0.0,0.1621351243928075,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2535,17750,2022-11-18,0.0,0.30271230507642033,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2537,17704,2022-11-19,7.400000090897084,3.2421274267137052,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2541,17704,2022-11-20,0.0,0.13569167121313513,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2545,17704,2022-11-21,0.0,0.13555416490416974,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2549,17704,2022-11-22,5.2000002220273025,6.7764093205332765,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2555,17750,2022-11-23,0.0,0.13732559659983964,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2560,17155,2022-11-25,0.7000000247731806,3.2559397995471957,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,2584,17155,2022-12-01,0.40000000940635805,0.29274961017072204,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
