method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
MICE,10pct,deterministic,1296,17155,2022-01-13,0.20000000470317902,2.888000147044659,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1301,17704,2022-01-14,0.0,0.5639999929815531,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1328,17155,2022-01-21,0.0,0.8040000451728703,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1332,17155,2022-01-22,12.200000336766244,2.3280001804232597,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1339,17750,2022-01-23,1.4000000495463611,2.1480000581592322,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1355,17750,2022-01-27,0.0,0.16800000993534925,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1379,17750,2022-02-02,0.0,3.352000012993813,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1399,17750,2022-02-07,0.20000000470317902,0.14400000139139593,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1400,17155,2022-02-08,5.600000198185445,7.0900001093745235,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1420,17155,2022-02-13,0.0,1.5900000382214785,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1425,17704,2022-02-14,0.0,7.240000100433827,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1430,17748,2022-02-15,0.0,1.9240000449121,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1438,17748,2022-02-17,0.0,0.5120000160299242,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1440,17155,2022-02-18,0.0,5.108000014722347,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1443,17750,2022-02-18,0.0,0.20399999781511727,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1454,17748,2022-02-21,0.0,0.07600000211969019,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1466,17748,2022-02-24,2.40000012293458,11.004000833630563,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1467,17750,2022-02-24,3.4000000633299354,9.092000734806062,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1470,17748,2022-02-25,6.200000162422658,11.672000581026078,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1474,17748,2022-02-26,0.600000030733645,3.6000000514090065,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1489,17704,2022-03-02,0.0,5.62199987769127,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1496,17155,2022-03-04,1.6000000376254322,0.7000000247731806,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1502,17748,2022-03-05,0.40000000940635805,3.711999991536141,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1530,17748,2022-03-12,0.0,0.5920000445097685,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1547,17750,2022-03-16,0.0,0.5240000286139548,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1548,17155,2022-03-17,0.0,1.611999983713031,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1549,17704,2022-03-17,0.0,1.3879999704658987,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1564,17155,2022-03-21,0.0,0.5880000181496143,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1569,17704,2022-03-22,0.0,0.9200000116601588,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1576,17155,2022-03-24,0.0,0.8520000290125609,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1596,17155,2022-03-29,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1607,17750,2022-03-31,0.0,0.052000001887790866,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1609,17704,2022-04-01,0.0,0.06000000057974831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1634,17748,2022-04-07,0.0,2.6820000529289247,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1641,17704,2022-04-09,0.0,0.01600000050093513,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1643,17750,2022-04-09,0.40000000940635805,0.11200000662356616,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1650,17748,2022-04-11,2.2000000018626453,6.94000011831522,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1664,17155,2022-04-15,0.0,0.048000000463798646,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1678,17748,2022-04-18,5.800000186264516,11.028000193834306,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1681,17704,2022-04-19,0.0,14.135999795794488,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1685,17704,2022-04-20,1.0000000068917871,1.2579999782145024,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1687,17750,2022-04-20,0.20000000470317902,0.06000000057974831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1702,17748,2022-04-24,0.0,0.0200000008859206,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1710,17748,2022-04-26,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1726,17748,2022-04-30,0.0,7.632000289857388,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1727,17750,2022-04-30,0.20000000470317902,2.0040000401437283,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1738,17748,2022-05-03,0.0,9.156000092625618,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1741,17704,2022-05-04,4.400000003725291,4.164000177383423,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1755,17750,2022-05-07,0.0,0.06000000057974831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1759,17750,2022-05-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1764,17155,2022-05-10,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1769,17704,2022-05-11,5.4000002101063735,1.6280000891536475,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1770,17748,2022-05-11,3.0000000871717933,3.380000064522028,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1802,17748,2022-05-19,0.0,3.4960001640021803,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1817,17704,2022-05-23,0.0,0.012000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1824,17155,2022-05-25,0.0,0.02800000165589154,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1836,17155,2022-05-28,1.0000000068917871,0.04400000319583342,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1841,17704,2022-05-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1856,17155,2022-06-02,0.0,0.6120000433176757,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1862,17748,2022-06-03,11.600000372529031,2.87600020095706,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1864,17155,2022-06-04,0.20000000470317902,0.01600000050093513,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1899,17750,2022-06-12,11.800000360608102,8.740000542998315,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1905,17704,2022-06-14,0.0,1.3220000009983779,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1913,17704,2022-06-16,4.000000027567149,4.628000043332577,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1917,17704,2022-06-17,40.00000187158585,2.412000069022179,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1922,17748,2022-06-18,0.0,5.4760003119707115,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1954,17748,2022-06-26,0.0,0.1600000070873648,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1958,17748,2022-06-27,0.0,1.5119999896734955,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1963,17750,2022-06-28,0.0,1.580000038817525,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1965,17704,2022-06-29,0.20000000470317902,0.6839999858289958,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1979,17750,2022-07-02,0.0,0.09600000092759729,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1982,17748,2022-07-03,0.0,0.10800000519957394,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1986,17748,2022-07-04,0.0,0.0200000008859206,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1990,17748,2022-07-05,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1992,17155,2022-07-06,0.0,0.20800000755116346,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1995,17750,2022-07-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1998,17748,2022-07-07,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2001,17704,2022-07-08,0.0,0.4160000151023269,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2004,17155,2022-07-09,0.0,4.536000367999077,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2005,17704,2022-07-09,0.0,1.5680000927299262,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2076,17155,2022-07-27,0.0,0.2240000132471323,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2079,17750,2022-07-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2096,17155,2022-08-01,0.0,0.4600000058300794,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2098,17748,2022-08-01,0.0,0.18800000874325634,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2130,17748,2022-08-09,9.000000527501108,0.02800000165589154,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2135,17750,2022-08-10,0.40000000940635805,0.7520000349730254,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2140,17155,2022-08-12,0.0,1.252000005170703,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2141,17704,2022-08-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2144,17155,2022-08-13,0.0,7.0240000069141395,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2170,17748,2022-08-19,0.0,0.7840000463649631,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2179,17750,2022-08-21,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2189,17704,2022-08-24,0.0,1.3719999980181457,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2202,17748,2022-08-27,20.80000088810921,5.920000179111958,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2210,17748,2022-08-29,0.0,2.5720000594854358,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2221,17704,2022-09-01,2.6000001110136512,12.128000128269196,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2232,17155,2022-09-04,0.0,2.9480001434683802,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2233,17704,2022-09-04,0.0,0.600000030733645,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2234,17748,2022-09-04,0.0,1.0960000410676003,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2300,17155,2022-09-21,0.0,1.5200000423938038,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2307,17750,2022-09-22,0.0,0.12000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2309,17704,2022-09-23,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,2371,17750,2022-10-08,0.0,2.5880001649260524,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
