method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
DirectTwoStageRF,10pct,42,1430,17748,2022-02-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1438,17748,2022-02-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1440,17155,2022-02-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1443,17750,2022-02-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1454,17748,2022-02-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1466,17748,2022-02-24,2.40000012293458,8.430171856284142,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1467,17750,2022-02-24,3.4000000633299354,8.965484091639519,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1470,17748,2022-02-25,6.200000162422658,6.211696618795395,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1474,17748,2022-02-26,0.600000030733645,2.314982306957245,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1489,17704,2022-03-02,0.0,1.8265714678913356,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1496,17155,2022-03-04,1.6000000376254322,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1502,17748,2022-03-05,0.40000000940635805,1.5419821668416263,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1530,17748,2022-03-12,0.0,0.9780166855081917,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1547,17750,2022-03-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1548,17155,2022-03-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1549,17704,2022-03-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1564,17155,2022-03-21,0.0,1.897894609719515,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1569,17704,2022-03-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1576,17155,2022-03-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1596,17155,2022-03-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1607,17750,2022-03-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1609,17704,2022-04-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1634,17748,2022-04-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1641,17704,2022-04-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1643,17750,2022-04-09,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1650,17748,2022-04-11,2.2000000018626453,6.787408362329007,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1664,17155,2022-04-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1678,17748,2022-04-18,5.800000186264516,8.789929255843163,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1681,17704,2022-04-19,0.0,6.436613085865975,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1685,17704,2022-04-20,1.0000000068917871,1.9434103533625604,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1687,17750,2022-04-20,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1702,17748,2022-04-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1710,17748,2022-04-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1726,17748,2022-04-30,0.0,3.837665214389563,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1727,17750,2022-04-30,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1738,17748,2022-05-03,0.0,4.765800864994526,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1741,17704,2022-05-04,4.400000003725291,5.148704342544079,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1755,17750,2022-05-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1759,17750,2022-05-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1764,17155,2022-05-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1769,17704,2022-05-11,5.4000002101063735,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1770,17748,2022-05-11,3.0000000871717933,2.2004803720861674,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1802,17748,2022-05-19,0.0,6.278659057617188,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1817,17704,2022-05-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1824,17155,2022-05-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1836,17155,2022-05-28,1.0000000068917871,5.359265027940274,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1841,17704,2022-05-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1856,17155,2022-06-02,0.0,1.8773738108575346,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1862,17748,2022-06-03,11.600000372529031,6.253078678250313,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1864,17155,2022-06-04,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1899,17750,2022-06-12,11.800000360608102,12.868356505036354,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1905,17704,2022-06-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1913,17704,2022-06-16,4.000000027567149,6.568155263364315,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1917,17704,2022-06-17,40.00000187158585,4.731165267527103,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1922,17748,2022-06-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1954,17748,2022-06-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1958,17748,2022-06-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1963,17750,2022-06-28,0.0,4.877673929929734,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1965,17704,2022-06-29,0.20000000470317902,4.111550185829401,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1979,17750,2022-07-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1982,17748,2022-07-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1986,17748,2022-07-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1990,17748,2022-07-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1992,17155,2022-07-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1995,17750,2022-07-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1998,17748,2022-07-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2001,17704,2022-07-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2004,17155,2022-07-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2005,17704,2022-07-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2076,17155,2022-07-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2079,17750,2022-07-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2096,17155,2022-08-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2098,17748,2022-08-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2130,17748,2022-08-09,9.000000527501108,10.53186340034008,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2135,17750,2022-08-10,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2140,17155,2022-08-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2141,17704,2022-08-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2144,17155,2022-08-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2170,17748,2022-08-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2179,17750,2022-08-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2189,17704,2022-08-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2202,17748,2022-08-27,20.80000088810921,10.4181683331728,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2210,17748,2022-08-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2221,17704,2022-09-01,2.6000001110136512,5.596842415630818,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2232,17155,2022-09-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2233,17704,2022-09-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2234,17748,2022-09-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2300,17155,2022-09-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2307,17750,2022-09-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2309,17704,2022-09-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2371,17750,2022-10-08,0.0,2.8062036842107774,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2385,17704,2022-10-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2386,17748,2022-10-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2393,17704,2022-10-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2402,17748,2022-10-16,1.8000000257045032,7.474826131761075,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2404,17155,2022-10-17,6.700000132620335,4.233223494887352,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2430,17748,2022-10-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2442,17748,2022-10-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2443,17750,2022-10-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2444,17155,2022-10-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2461,17704,2022-10-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2465,17704,2022-11-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2466,17748,2022-11-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2467,17750,2022-11-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2468,17155,2022-11-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2470,17748,2022-11-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2471,17750,2022-11-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2476,17155,2022-11-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2477,17704,2022-11-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2478,17748,2022-11-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2485,17704,2022-11-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2493,17704,2022-11-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2515,17750,2022-11-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2534,17748,2022-11-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2535,17750,2022-11-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2537,17704,2022-11-19,7.400000090897084,3.867419441789389,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2541,17704,2022-11-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2545,17704,2022-11-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2549,17704,2022-11-22,5.2000002220273025,6.324419242143631,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2555,17750,2022-11-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2560,17155,2022-11-25,0.7000000247731806,2.711208211630583,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2584,17155,2022-12-01,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2587,17750,2022-12-01,3.6000000514090065,8.23599642366171,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2588,17155,2022-12-02,2.0000000137835743,2.848124630749226,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2595,17750,2022-12-03,0.8000000188127161,2.0058498378843073,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2612,17155,2022-12-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,2636,17155,2022-12-14,16.000000110268594,2.8949945077300074,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
