scenario,seed,method,date,station_id,y_true,y_pred,is_masked,is_true_wet,is_pred_wet
10pct,123,DirectTwoStageRF,2018-10-07,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-10-08,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-10-08,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-10-09,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-10-11,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-10-15,17748,3.4,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-10-18,17748,4.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-10-19,17748,0.4,2.3594,1,1,1
10pct,123,DirectTwoStageRF,2018-10-20,17155,1.0,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-10-20,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-10-23,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-10-27,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-10-30,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-01,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-02,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-03,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-04,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-05,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-05,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-11-07,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-08,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-10,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-11-12,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-13,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-20,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-22,17704,0.4,2.694,1,1,1
10pct,123,DirectTwoStageRF,2018-11-24,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-11-27,17155,1.6,2.6023,1,1,1
10pct,123,DirectTwoStageRF,2018-11-30,17704,5.2,9.9724,1,1,1
10pct,123,DirectTwoStageRF,2018-12-02,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-12-09,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-12-09,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-12-09,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-12-10,17748,6.6,15.347,1,1,1
10pct,123,DirectTwoStageRF,2018-12-12,17704,0.0,1.3181,1,0,1
10pct,123,DirectTwoStageRF,2018-12-16,17750,0.8,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-12-30,17155,1.4,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-12-30,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-01-04,17704,8.0,17.1597,1,1,1
10pct,123,DirectTwoStageRF,2019-01-11,17750,0.0,4.1148,1,0,1
10pct,123,DirectTwoStageRF,2019-01-17,17750,0.0,5.2822,1,0,1
10pct,123,DirectTwoStageRF,2019-01-25,17748,3.8,4.0017,1,1,1
10pct,123,DirectTwoStageRF,2019-01-31,17704,0.0,2.1128,1,0,1
10pct,123,DirectTwoStageRF,2019-02-04,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-02-04,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-02-06,17748,1.4,0.0,1,1,0
10pct,123,DirectTwoStageRF,2019-02-08,17704,2.8,1.9535,1,1,1
10pct,123,DirectTwoStageRF,2019-02-10,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-02-11,17155,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2019-02-21,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-02-21,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-02-21,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-02-26,17704,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2019-03-03,17748,1.8,0.0,1,1,0
10pct,123,DirectTwoStageRF,2019-03-07,17155,5.6,8.1017,1,1,1
10pct,123,DirectTwoStageRF,2019-03-10,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-03-14,17750,8.4,8.0765,1,1,1
10pct,123,DirectTwoStageRF,2019-03-16,17704,4.4,5.3916,1,1,1
10pct,123,DirectTwoStageRF,2019-03-21,17704,0.8,3.3319,1,1,1
10pct,123,DirectTwoStageRF,2019-03-22,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-03-25,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-03-28,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2019-03-30,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-03-31,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-04-01,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-04-02,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-04-03,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-04-04,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-04-10,17704,0.0,4.3543,1,0,1
10pct,123,DirectTwoStageRF,2019-04-19,17155,0.8,0.0,1,1,0
10pct,123,DirectTwoStageRF,2019-04-19,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-04-21,17155,0.0,1.8064,1,0,1
10pct,123,DirectTwoStageRF,2019-04-21,17748,0.0,2.0016,1,0,1
10pct,123,DirectTwoStageRF,2019-04-22,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-04-25,17704,0.2,1.2904,1,1,1
10pct,123,DirectTwoStageRF,2019-04-26,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-04-30,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-05-04,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-05-07,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-05-07,17750,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2019-05-08,17704,2.8,5.3975,1,1,1
10pct,123,DirectTwoStageRF,2019-05-08,17748,2.6,5.4498,1,1,1
10pct,123,DirectTwoStageRF,2019-05-09,17155,1.2,4.7323,1,1,1
10pct,123,DirectTwoStageRF,2019-05-09,17750,0.2,1.5516,1,1,1
10pct,123,DirectTwoStageRF,2019-05-10,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-05-10,17750,0.0,1.1283,1,0,1
10pct,123,DirectTwoStageRF,2019-05-12,17704,0.8,2.3032,1,1,1
10pct,123,DirectTwoStageRF,2019-05-22,17155,0.0,1.8681,1,0,1
10pct,123,DirectTwoStageRF,2019-05-24,17704,2.2,2.6719,1,1,1
10pct,123,DirectTwoStageRF,2019-05-24,17750,0.2,2.1954,1,1,1
10pct,123,DirectTwoStageRF,2019-05-28,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-05-30,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-06-01,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-06-01,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-06-03,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-06-05,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-06-10,17155,1.6,5.0933,1,1,1
10pct,123,DirectTwoStageRF,2019-06-13,17704,10.2,5.7089,1,1,1
10pct,123,DirectTwoStageRF,2019-06-13,17750,12.2,9.5866,1,1,1
10pct,123,DirectTwoStageRF,2019-06-17,17704,4.4,14.0118,1,1,1
10pct,123,DirectTwoStageRF,2019-06-25,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-06-29,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-07-01,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-07-10,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-07-10,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-07-12,17155,7.2,4.8062,1,1,1
10pct,123,DirectTwoStageRF,2019-07-13,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-07-13,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-07-14,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-07-14,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-07-15,17748,6.6,8.4256,1,1,1
10pct,123,DirectTwoStageRF,2019-07-16,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-07-17,17155,5.0,6.7368,1,1,1
10pct,123,DirectTwoStageRF,2019-07-18,17748,1.0,3.0699,1,1,1
10pct,123,DirectTwoStageRF,2019-07-20,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-07-28,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-08-06,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-08-06,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-08-08,17155,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2019-08-09,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-08-11,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-08-12,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-08-13,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-08-19,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-08-23,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-08-23,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-08-26,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-08-27,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-03,17750,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2019-09-04,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-05,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-08,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-10,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-11,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-15,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-18,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-19,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-20,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-20,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-21,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-22,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-09-24,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-10-02,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-10-05,17155,1.6,6.9482,1,1,1
10pct,123,DirectTwoStageRF,2019-10-13,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-10-24,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-10-26,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2019-10-26,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-10-28,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-11-07,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-11-09,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-11-13,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-11-15,17704,3.4,4.2031,1,1,1
10pct,123,DirectTwoStageRF,2019-11-19,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-11-25,17750,0.0,1.4065,1,0,1
10pct,123,DirectTwoStageRF,2019-11-26,17748,11.4,7.967,1,1,1
10pct,123,DirectTwoStageRF,2019-11-28,17155,0.0,1.5026,1,0,1
10pct,123,DirectTwoStageRF,2019-11-29,17704,1.4,3.7756,1,1,1
10pct,123,DirectTwoStageRF,2019-11-30,17704,18.0,10.3629,1,1,1
10pct,123,DirectTwoStageRF,2019-12-01,17750,6.6,8.5534,1,1,1
10pct,123,DirectTwoStageRF,2019-12-05,17155,13.0,4.3427,1,1,1
10pct,123,DirectTwoStageRF,2019-12-05,17704,2.2,7.2023,1,1,1
10pct,123,DirectTwoStageRF,2019-12-07,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-12-08,17748,0.6,0.0,1,1,0
10pct,123,DirectTwoStageRF,2019-12-10,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-12-12,17748,1.0,3.903,1,1,1
10pct,123,DirectTwoStageRF,2019-12-12,17750,0.6,4.6291,1,1,1
10pct,123,DirectTwoStageRF,2019-12-13,17750,3.0,15.3505,1,1,1
10pct,123,DirectTwoStageRF,2019-12-14,17704,0.4,2.625,1,1,1
10pct,123,DirectTwoStageRF,2019-12-14,17748,1.8,4.578,1,1,1
10pct,123,DirectTwoStageRF,2019-12-18,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-12-21,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-12-24,17155,9.6,7.5608,1,1,1
10pct,123,DirectTwoStageRF,2019-12-27,17704,1.0,3.136,1,1,1
10pct,123,DirectTwoStageRF,2019-12-28,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2019-12-30,17155,0.4,0.0,1,1,0
10pct,123,DirectTwoStageRF,2020-01-01,17704,1.0,0.0,1,1,0
10pct,123,DirectTwoStageRF,2020-01-01,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-01-05,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-01-13,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-01-14,17704,0.6,0.0,1,1,0
10pct,123,DirectTwoStageRF,2020-01-15,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2020-01-22,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-01-26,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-01-28,17704,0.0,3.385,1,0,1
10pct,123,DirectTwoStageRF,2020-01-29,17750,1.0,3.269,1,1,1
10pct,123,DirectTwoStageRF,2020-02-08,17704,0.6,1.5303,1,1,1
10pct,123,DirectTwoStageRF,2020-02-08,17748,0.0,2.4108,1,0,1
10pct,123,DirectTwoStageRF,2020-02-14,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-02-14,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-02-16,17704,2.2,4.8956,1,1,1
10pct,123,DirectTwoStageRF,2020-02-16,17750,3.4,6.9068,1,1,1
10pct,123,DirectTwoStageRF,2020-02-23,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-02-25,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2020-03-01,17704,7.6,5.334,1,1,1
10pct,123,DirectTwoStageRF,2020-03-06,17155,4.6,16.8674,1,1,1
10pct,123,DirectTwoStageRF,2020-03-08,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-03-14,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-03-17,17704,0.0,2.3864,1,0,1
10pct,123,DirectTwoStageRF,2020-03-18,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-03-20,17704,3.2,1.9023,1,1,1
10pct,123,DirectTwoStageRF,2020-03-21,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-03-24,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-03-26,17750,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2020-03-27,17748,1.4,0.0,1,1,0
10pct,123,DirectTwoStageRF,2020-03-29,17155,2.8,11.8265,1,1,1
10pct,123,DirectTwoStageRF,2020-03-29,17748,6.8,15.9313,1,1,1
10pct,123,DirectTwoStageRF,2020-03-29,17750,3.4,10.6141,1,1,1
10pct,123,DirectTwoStageRF,2020-03-30,17748,0.2,1.7911,1,1,1
10pct,123,DirectTwoStageRF,2020-04-02,17748,0.0,4.5676,1,0,1
10pct,123,DirectTwoStageRF,2020-04-04,17155,0.0,1.8215,1,0,1
10pct,123,DirectTwoStageRF,2020-04-05,17704,0.2,1.7396,1,1,1
10pct,123,DirectTwoStageRF,2020-04-05,17748,0.4,4.0498,1,1,1
10pct,123,DirectTwoStageRF,2020-04-08,17748,1.6,2.8265,1,1,1
10pct,123,DirectTwoStageRF,2020-04-10,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-04-11,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-04-16,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-04-17,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-04-17,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-04-17,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-04-19,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-04-21,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-04-24,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-04-24,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-04-27,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-04-27,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-05-01,17704,6.2,3.219,1,1,1
10pct,123,DirectTwoStageRF,2020-05-13,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-05-13,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-05-17,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-05-19,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-05-27,17750,10.0,8.6459,1,1,1
10pct,123,DirectTwoStageRF,2020-05-29,17704,0.0,3.9386,1,0,1
10pct,123,DirectTwoStageRF,2020-05-29,17750,0.4,2.7105,1,1,1
10pct,123,DirectTwoStageRF,2020-06-01,17155,5.2,6.6238,1,1,1
10pct,123,DirectTwoStageRF,2020-06-06,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-06-07,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-06-12,17748,0.0,5.1031,1,0,1
10pct,123,DirectTwoStageRF,2020-06-15,17748,0.2,6.8054,1,1,1
10pct,123,DirectTwoStageRF,2020-06-16,17704,1.8,2.6202,1,1,1
10pct,123,DirectTwoStageRF,2020-06-19,17748,0.2,3.5868,1,1,1
10pct,123,DirectTwoStageRF,2020-06-19,17750,14.0,3.2781,1,1,1
10pct,123,DirectTwoStageRF,2020-06-23,17704,21.8,8.9662,1,1,1
10pct,123,DirectTwoStageRF,2020-06-23,17748,0.2,7.3916,1,1,1
10pct,123,DirectTwoStageRF,2020-06-25,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-06-26,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-06-28,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-06-28,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-06-30,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-01,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-02,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-04,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-05,17748,0.0,4.7616,1,0,1
10pct,123,DirectTwoStageRF,2020-07-06,17704,0.0,10.4094,1,0,1
10pct,123,DirectTwoStageRF,2020-07-07,17750,0.2,6.1252,1,1,1
10pct,123,DirectTwoStageRF,2020-07-10,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-10,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-10,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-12,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-18,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-19,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-21,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-28,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-29,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-31,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-07-31,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-08-01,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-08-02,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-08-13,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-08-14,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-08-15,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-08-19,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-08-22,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-08-24,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-08-27,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-08-27,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-08-29,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-09-02,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-09-04,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-09-05,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-09-06,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-09-07,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-09-15,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-09-23,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-09-24,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-09-27,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-09-29,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-09-29,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-10-02,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-10-02,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-10-11,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-10-13,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-10-16,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-10-17,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-10-19,17704,3.8,9.0067,1,1,1
10pct,123,DirectTwoStageRF,2020-10-24,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-10-27,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-07,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-09,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-10,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-12,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-13,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-15,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-20,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-22,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-23,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-23,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-25,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-25,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-29,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-11-30,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-12-03,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-12-04,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-12-05,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-12-06,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-12-08,17750,1.0,0.0,1,1,0
10pct,123,DirectTwoStageRF,2020-12-09,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-12-15,17750,0.4,2.8308,1,1,1
10pct,123,DirectTwoStageRF,2020-12-16,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-12-26,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-12-26,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2020-12-28,17748,0.4,0.0,1,1,0
10pct,123,DirectTwoStageRF,2020-12-29,17748,4.0,5.9884,1,1,1
10pct,123,DirectTwoStageRF,2021-01-01,17748,0.0,2.5732,1,0,1
10pct,123,DirectTwoStageRF,2021-01-07,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2021-01-11,17748,0.8,3.2251,1,1,1
10pct,123,DirectTwoStageRF,2021-01-12,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2021-01-13,17750,39.8,26.2435,1,1,1
10pct,123,DirectTwoStageRF,2021-01-20,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2021-01-21,17748,0.4,0.0,1,1,0
10pct,123,DirectTwoStageRF,2021-01-22,17155,0.0,4.607,1,0,1
10pct,123,DirectTwoStageRF,2021-01-22,17704,0.8,1.7234,1,1,1
10pct,123,DirectTwoStageRF,2021-01-23,17155,0.0,1.5492,1,0,1
10pct,123,DirectTwoStageRF,2021-01-25,17750,0.6,5.2926,1,1,1
10pct,123,DirectTwoStageRF,2021-01-27,17155,0.2,2.0175,1,1,1
10pct,123,DirectTwoStageRF,2021-01-29,17155,1.4,5.8526,1,1,1
10pct,123,DirectTwoStageRF,2021-01-31,17704,20.2,19.8416,1,1,1
10pct,123,DirectTwoStageRF,2021-02-02,17704,0.2,0.0,1,1,0
